Text,Category
johnson announces june retirement former england captain martin johnson announced retire rugby union end season . johnson captained england world cup glory 2003 play final match june . johnson 84 england cap quit test rugby start 2004 two month leading sir clive woodward team victory sydney . 34 year old leicester lock final match testimonial twickenham 4 june . confident made right decision retire said johnson . sure time next season wish playing tiger know time right go feel right time . feel physically could play another season playing week week premiership full time occupation want right reason . johnson always revered england fan captaining england dramatic world cup win australia sydney list achievement stop . man captain lion twice also led england six nation grand slam . johnson also huge success captain leicester guiding tiger back back heineken cup victory several premiership title . apart marvellous captaincy johnson also one finest second row ever play game . teak tough physically intimidating ruled ruck maul best part decade integral england rise top world game . final appearance testimonial twickenham lead team side captained new zealand winger jonah lomu . black aiming return action kidney transplant johnson expects memorable occasion . game jonah great way end season end career said johnson . lomu rugby union first global superstar exploit 1995 world cup said proud part johnson farewell . hold high esteem said lomu . great leader honoured pitch .,sport
feta cheese battle reach court row whether greece allowed label cheese feta reached european court justice . danish german government challenging european commission ruling said greece sole right use name . commission decision gave legal protection feta italian parma ham french champagne . critic judgement say feta generic term cheese produced widely outside greece . commission controversial 2002 ruling gave protected designation origin status feta cheese made greece effectively restricting use feta name producer . 2007 onwards greek firm exclusive use feta label producer elsewhere europe must find another name describe product . german danish government argue feta relate specific geographical area firm producing exporting cheese year . opinion generic designation name term type cheese han arne kristiansen spokesman danish dairy board told bbc . denmark europe second largest producer feta greece producing 30 000 tonne year export product greece . concerned ruling could threaten production cheese denmark brie . would cost million wanted introduce new designation mr kristiansen said . one cost . case also major impact britain sole feta producer yorkshire company shepherd purse cheese . judy bell company founder said would cost huge amount rebrand product . lose go massive merchandising process reorganisation said . never tried pull wool anyone eye clear label yorkshire feta . original decision victory greece feta cheese believed produced 6 000 year . feta soft white cheese made sheep goat milk essential ingredient greek cuisine . greece make 115 000 tonne mainly domestic consumption . court expected reach verdict case autumn .,business
uk help raped rwandan woman britain give £4m grant help woman survivor rwandan genocide raped often deliberately infected hiv aid . estimated 25 000 girl woman raped 1994 genocide . 800 000 tutsi moderate hutu killed hutu militia assassination ethnic hutu leader . five year department international development funding enable survivor access anti retroviral treatment . plight infected woman overshadowed long time . overshadowed rwanda emergence 100 day slaughter time mass killing took place woman fate largely taboo subject . many woman widowed child care many case orphan . woman die number rwanda orphan rise . recently woman access anti retroviral treatment . starting change . funding intended make anti retrovirals care available 2 500 woman . mary kayitesi blewitt founder survivor fund surf one organisation fund channelled said recognition late survivor priority help .,politics
cuba wind back economic clock fidel castro decision ban cash transaction u dollar cuba turned spotlight cuba ailing economy . conversion u dollar cuba convertible peso 8 november subject 10 tax . cuban citizen receive money overseas foreign visitor change dollar cuba affected . critic measure argue step backwards reflecting cuban president desire increase control economy clamp private enterprise . live television broadcast announcing measure president castro chief aide said necessary united state increasing economic aggression . ten percent obligation applies exclusively dollar virtue situation created new measure u government suffocate country said . bush administration taken increasingly harsh line cuba recent month . president bush government strong supporter 40 year old trade embargo cuba introduced even tighter restriction cuba may . cuban living u limited one visit cuba every three year send money immediate relative . leading expert cuban economy say castro tax plan smack desperate economic measure political gesture . think primarily effort raise cash say jose barrionuevo head strategy latin american emerging market barclays capital . underscore fact economy bad shape government looking source revenue . tax hit family cuban exile hardest benefit money displaced relative send home . money known remittance amount much $ 1bn year . remaining cuba pay tax . relative abroad may choose send money currency subject tax euro increase dollar payment compensate . however many cuban poorest citizen could worse result . tax also affect two million tourist visit cuba every year particularly american continue defy ban travel . cuba tourist industry one economic success story last ten year according un economic commission latin america worth $ 3bn country . tax designed provide much needed revenue cuba cash strapped economy . cuba badly need dollar pay essential item food fuel medicine . much cuba basic infrastructure state disrepair . recent week cuba suffered serious power cut decade also water shortage part island . cuba economy staged modest recovery mid 1990s collapse soviet union forced embrace foreign capital decentralise trade permit limited private enterprise . however decline foreign tourism since 2002 periodic hurricane increasing cost importing oil put strain economy . however yet seen tax provide solution government economic problem . tax could fuel active black market currency trading mr barrionuevo said . main impact could create black market typically see country like venezuela restriction capital say . mr barrioneuvo say measure could dropped damaging effect economic activity . intended permanent measure sure last long .,business
sydney host north v south game sydney host northern versus southern hemisphere charity match june july australian rugby union aru said wednesday . match include player lion tour new zealand . australian rugby union thrown support behind proposed north south match raise fund tsunami appeal aru said . date yet decided likely venue sydney olympic stadium . aru chief executive gary flower said world cricket charity match melbourne earlier month inspired aru . still need discus option irb international rugby board lion sanzar south africa new zealand australia rugby partner june july seen better option march ensure cream southern hemisphere rugby available said . wallaby captain george gregan said charity match great initiative . tri nation rival australia new zealand south africa would feature prominently southern team northern side comprised six nation team france ireland england wale italy scotland . coach clive woodward lion squad tour new zealand june july including test 25 june 2 9 july . almost 80 000 fan packed melbourne cricket ground 10 january charity match raised £5.9m victim asian tsunami .,sport
mobile medium player yet mobile yet ready singing dancing multimedia device replace portable medium player say two report . despite move bring music download service mobile people want trade multimedia service size battery life said jupiter . separate study gartner also said real time tv broadcast mobile unlikely europe 2007. technical issue standard must resolved first said report . battery already cope service operator offer like video playback video messaging megapixel camera game amongst others . bringing music download service based success computer based download service put demand battery life . fifty percent european said size mobile important factor came choosing phone power demand tend mean larger handset . mobile phone music service must positioned compete pc music experience handset yet ready said thomas husson mobile analyst jupiter research . mobile music service new different enable operator differentiate brand support third generation network launch . problem facing mobile music include limited storage phone compared portable player hold 40gb music . mobile industry keen get music downloading success apple itunes napster net music download service . phone getting smarter powerful also demand able watch tv move . u service like tivo go let people transfer pre recorded tv content onto phone . gartner report mobile tv broadcasting europe suggests direct broadcasting wait . currently tv like service clip downloaded offered several european operator like italy tim 3. mobile tv overcome several barrier widely taken though said report . various standard way getting tv signal mobile worked globally . europe trial berlin helsinki making use terrestrial tv mast broadcast compressed signal handset extra receiver . service norwegian broadcasting corporation let people watch tv programme mobile 24 hour day . service us 3gp technology one standard mobile tv . end 2004 european telecommunication institute etsi formally adopted digital video broadcasting handheld dvb h mobile tv broadcasting standard europe . operator working standard way bring real time broadcast mobile well trying overcome several barrier . cost infrastructure need set service need addressed . handset also need able work dvb h standard . tv service live expectation digital tv generation expects good quality image low price according analyst . people also likely put watching tv small screen said gartner . digital video recorder like europe sky box video demand service mean people much control tv watch . result people may see broadcasting straight mobile taking away control . powerful smartphones like xda ii nokia 6600 sonyericsson p900 orange e200 offering web access text multimedia messaging e mail calendar gaming becoming increasingly common . report analyst instat mdr predicted smartphone shipment grow 44 next five year . say smartphones make 117 million 833 million handset shipped globally 2009 .,tech
security warning fbi virus u federal bureau investigation warning computer virus spread via e mail purport fbi . e mail show come fbi.gov address tell recipient accessed illegal website . message warn internet use monitored fbi internet fraud complaint center . attachment e mail contains virus fbi said . message asks recipient click attachment answer question internet use . rather questionnaire attachment contains virus infects recipient computer according agency . clear virus infected computer . user warned never open attachment unsolicited e mail people know . recipient similar solicitation know fbi engage practice sending unsolicited e mail public manner fbi said statement . bureau investigating phoney e mail . agency earlier month shut fbi.gov account used communicate public security breach . spokeswoman said two incident appear unrelated .,tech
indy buy india paper irish publishing group independent news medium buying 26 stake indian newspaper company jagran deal worth 25m euro $ 34.1m . jagran publishes india top selling daily newspaper hindi language dainik jagran circulation 62 year . news deal came group announced result would meet market forecast . company reported strong revenue growth across major market . group advertising revenue 10 year year group said overall circulation revenue expected increase almost 10 year year . helped positive impact compact newspaper edition ireland uk said . 2004 proven important year independent news medium said chief executive sir anthony reilly . simple aim independent low cost producer every region operate . confident show meaningful increase earnings 2005. meanwhile group made comment future independent newspaper despite recent speculation sir anthony held talk potential buyer stake daily publication . consistently denied suggestion independent independent sunday sale . buy understood recent success smaller edition independent pushed circulation 20 260 000 prompted interest industry rival daily mail general trust tipped likely suitor . loss making newspaper expected reach break even 2006 .,business
bortolami predicts dour contest italy skipper marco bortolami belief saturday six nation contest scotland scrappy encounter . side looking first win championship third round game murrayfield billed wooden spoon decider . bortolami feel edinburgh contest could end bruising battle pack . pretty game team desperate gain first win said lock forward . italy recorded three win since joined six nation 2000 two come scotland . year italy opened stubborn display ireland ended losing 28 17. however thoroughly outplayed impressive welsh side rome last time . italian travel edinburgh hoping claim first away win six nation . scotland played extremely well france paris well ireland came edinburgh said bortolami . still disappointed last game wale rome thoroughly determined right wrong . nation quest respected team worthy place tournament winning game .,sport
cairn energy indian gas find share cairn energy rose 3.8 1 088 penny tuesday uk firm announced fresh gas discovery northern india . firm last year made number new find rajasthan area said latest discovery could lead large gas volume . however chief executive bill gammell cautioned additional evalution first needed site . cairn also granted approval extend rajasthan exploration area . approval come indian government . spokesman said company decision carry investigation new find showed believed significant gas . added still early say extent . cairn string find rajasthan last year saw elevated ftse 100 index uk leading listed company . company bought right explore area oil giant shell . mr gammell former scottish international rugby player .,business
