Text,Category
johnson announces june retirement former england captain martin johnson has announced he is to retire from rugby union at the end of the season.  johnson  who captained england to world cup glory in 2003  will play his final match in june. johnson won 84 england caps and quit test rugby at the start of 2004  just two months after leading sir clive woodward s team to victory in sydney. the 34-year-old leicester lock s final match will be his testimonial at twickenham on 4 june.  i m confident i have made the right decision to retire   said johnson.  i m sure there will be times next season when i ll wish i was out there playing for the tigers  but you know when the time is right to go and i feel this is the right time.  i feel physically that i could play for another season  but playing week in and week out in the premiership is a full-time occupation and i only want to be out there for the right reasons.  johnson will always be revered by england fans for captaining england to their dramatic world cup win against australia in sydney  but his list of achievements does not stop at that.  he is the only man to captain the lions twice and he also led england to a six nations grand slam. johnson also had huge success as captain of leicester  guiding the tigers to back to back heineken cup victories and several premiership titles. apart from his marvellous captaincy johnson was also one of the finest second rows to ever play the game. teak tough and physically intimidating  he ruled the rucks and mauls for the best part of a decade and was integral in england s rise to the top of the world game. his final appearance will be in his testimonial at twickenham  where he will lead a team against a side captained by new zealand winger jonah lomu. the all black is aiming to return to action after a kidney transplant and johnson expects it to be a memorable occasion.  this game against jonah will be a great way to end the season and end my career   said johnson. lomu  rugby union s first global superstar after his exploits in the 1995 world cup  said he was proud to be part of johnson s farewell.  we hold him in such high esteem   said lomu.  he is such a great leader and i am just honoured to be on the same pitch.,sport
feta cheese battle reaches court a row over whether only greece should be allowed to label its cheese feta has reached the european court of justice.  the danish and german governments are challenging a european commission ruling which said greece should have sole rights to use the name. the commission s decision gave the same legal protection to feta as to italian parma ham and french champagne. but critics of the judgement say feta is a generic term  with the cheese produced widely outside greece.  the commission s controversial 2002 ruling gave  protected designation of origin  status to feta cheese made in greece  effectively restricting the use of the feta name to producers there.  from 2007 onwards  greek firms will have the exclusive use of the feta label and producers elsewhere in europe must find another name to describe their products. the german and danish governments argue that feta does not relate to a specific geographical area and that their firms have been producing and exporting the cheese for years.  in our opinion it is a generic designation and we do not have any other name or term for this type of cheese   hans arne kristiansen  a spokesman for the danish dairy board  told the bbc. denmark is europe s second largest producer of feta after greece - producing about 30 000 tonnes a year - and exports its products to greece. it is concerned that the ruling could threaten the production of other cheeses in denmark such as brie.  it would cost millions if we wanted to introduce a new designation   mr kristiansen said.  that is just one of the costs.   the case will also have a major impact on britain s sole feta producer  yorkshire company shepherds purse cheeses.  judy bell  the company s founder  said it would cost a huge amount to rebrand its product.  if we lose we will have to go through a massive re-merchandising process and reorganisation   she said.  we have never tried to pull the wool over anyone s eyes - it s very clear from the label that it s yorkshire feta.  the original decision was a victory for greece  where feta cheese is believed to have been produced for about 6 000 years. feta is a soft white cheese made from sheep or goat s milk  and is an essential ingredient in greek cuisine. greece makes 115 000 tonnes  mainly for domestic consumption. the court is expected to reach a verdict in the case in the autumn.,business
uk helps raped rwandan women britain is to give a £4m grant to help women survivors of the rwandan genocide who were raped and often deliberately infected with hiv/aids.  an estimated 25 000 girls and women were raped during the 1994 genocide. about 800 000 tutsis and moderate hutus were killed by hutu militias after the assassination of an ethnic hutu leader. the five-year department for international development funding will enable more survivors to have access to anti-retroviral treatment.  the plight of the infected women was overshadowed for a long time. it was overshadowed by rwanda s emergence from the 100 days of slaughter  during which time the mass killings took place  and the women s fate was largely a taboo subject. but many of the women were widowed and they now not only have their own children to care for but  in many cases  orphans too.  as the women die  the number of rwanda s orphans rises. until recently  very few of the women have had access to anti-retroviral treatment. that is now starting to change. this funding is intended to make anti-retrovirals and other care available for some 2 500 women. mary kayitesi blewitt  founder of the survivors fund (surf)  one of the organisations through which the funds are being channelled  said it was a recognition  before it was too late  that the survivors should be a priority for help.,politics
cuba winds back economic clock fidel castro s decision to ban all cash transactions in us dollars in cuba has once more turned the spotlight on cuba s ailing economy.  all conversions between the us dollar and cuba s  convertible  peso will from 8 november be subject to a 10% tax. cuban citizens  who receive money from overseas  and foreign visitors  who change dollars in cuba  will be affected. critics of the measure argue that it is a step backwards  reflecting the cuban president s desire to increase his control of the economy and to clamp down on private enterprise. in a live television broadcast announcing the measure  president castro s chief aide said it was necessary because of the united states  increasing  economic aggression .  the ten percent obligation applies exclusively to the dollar by virtue of the situation created by the new measures of the us government to suffocate our country   he said.  the bush administration has taken an increasingly harsh line on cuba in recent months. president bush s government  which has been a strong supporter of the 40-year-old trade embargo on cuba  introduced even tighter restrictions on cuba in may.  cubans living in the us are now limited to one visit to cuba every three years and they can only send money to their immediate relatives. a leading expert on the cuban economy says that castro s tax plan smacks more of a desperate economic measure than a political gesture.  i think it is primarily an effort to raise some cash   says jose barrionuevo  head of strategy for latin american emerging markets for barclays capital.  it underscores the fact that the economy is in very bad shape and the government is looking for sources of revenue.   the tax will hit the families of cuban exiles hardest as they benefit from the money their displaced relatives send home. this money  known as remittances  can amount to as much as $1bn a year. those remaining in cuba will have to pay the tax. their relatives abroad may choose to send money in other currencies which are not subject to the tax  such as euros  or increase their dollar payments to compensate. however  many of cuban s poorest citizens could be worse off as a result. the tax will also affect the two million tourists who visit cuba every year  particularly those americans who continue to defy a ban on travel there.  cuba s tourist industry has been one of its few economic success stories over the last ten years and  according to the un economic commission for latin america  is now worth $3bn to the country.  the tax is designed to provide much-needed revenue for cuba s cash-strapped economy. cuba badly needs dollars to pay for essential items such as food  fuel and medicine. much of cuba s basic infrastructure is in a state of disrepair. in recent weeks  cuba has suffered its most serious power cuts in a decade and there have also been water shortages in parts of the island. cuba s economy had staged a modest recovery during the mid 1990s as the collapse of the soviet union forced it to embrace foreign capital  decentralise trade and permit limited private enterprise. however  a decline in foreign tourism since 2002  periodic hurricanes and the increasing costs of importing oil have put a strain on the economy. it has however yet to be seen if the tax will provide a solution to the government s economic problems. the tax could fuel an active black market in currency trading  mr barrionuevo said.  the main impact could be that it will create a black market which you typically see in countries  like venezuela  which have restrictions on capital   he says. mr barrioneuvo says the measure could be dropped if it has a damaging effect on economic activity.  it is intended to be a permanent measure but i am not sure it can last too long.,business
sydney to host north v south game sydney will host a northern versus southern hemisphere charity match in june or july  the australian rugby union (aru) said on wednesday.  the match will include players from the lions tour of new zealand.  the australian rugby union has thrown its support behind a proposed north-south match to raise funds for the tsunami appeals   the aru said. the date is yet to be decided but the most likely venue is sydney s olympic stadium. aru chief executive gary flowers said the world cricket charity match in melbourne earlier this month had inspired the aru.  we still need to discuss the options with the irb (international rugby board)  the lions and our sanzar (south africa  new zealand and australia rugby) partners  but june or july is seen as a better option than march to ensure we have the cream of southern hemisphere rugby available   he said. wallabies captain george gregan said the charity match was a  great initiative . tri-nations rivals australia  new zealand and south africa would feature prominently in a southern team against a northern side comprised of six nations teams france  ireland  england  wales  italy and scotland. coach clive woodward s lions squad will tour new zealand in june and july  including tests on 25 june  2 and 9 july.  almost 80 000 fans packed into melbourne cricket ground on 10 january for a charity match that raised £5.9m for victims of the asian tsunami.,sport
mobiles  not media players yet  mobiles are not yet ready to be all-singing  all-dancing multimedia devices which will replace portable media players  say two reports.  despite moves to bring music download services to mobiles  people do not want to trade multimedia services with size and battery life  said jupiter. a separate study by gartner has also said real-time tv broadcasts to mobiles is  unlikely  in europe until 2007. technical issues and standards must be resolved first  said the report. batteries already have to cope with other services that operators offer  like video playback  video messaging  megapixel cameras and games amongst others. bringing music download services based on the success of computer-based download services will put more demands on battery life.  fifty percent of europeans said the size of a mobile was the most important factor when it came to choosing their phone  but more power demands tend to mean larger handsets.  mobile phone music services must not be positioned to compete with the pc music experience as the handsets are not yet ready   said thomas husson  mobile analyst at jupiter research.  mobile music services should be new and different  and enable operators to differentiate their brands and support third generation network launches.  other problems facing mobile music include limited storage on phones  compared to portable players which can hold up to 40gb of music. the mobile industry is keen to get into music downloading  after the success of apple s itunes  napster and other net music download services.  with phones getting smarter and more powerful  there are also demands to be able to watch tv on the move. in the us  services like tivo to go let people transfer pre-recorded tv content onto their phones. but  the gartner report on mobile tv broadcasting in europe suggests direct broadcasting will have to wait. currently  tv-like services  where clips are downloaded  are offered by several european operators  like italy s tim and 3. mobile tv will have to overcome several barriers before it is widely taken up though  said the report.  various standards and ways of getting tv signals to mobiles are being worked on globally. in europe  trials in berlin and helsinki are making use of terrestrial tv masts to broadcast compressed signals to handsets with extra receivers. a service from the norwegian broadcasting corporation lets people watch tv programmes on their mobiles 24 hours a day. the service uses 3gp technology  one of the standards for mobile tv. but at the end of 2004  the european telecommunications institute (etsi) formally adopted digital video broadcasting handheld (dvb-h) as the mobile tv broadcasting standard for europe. operators will be working on the standard as a way to bring real-time broadcasts to mobiles  as well as trying to overcome several other barriers. the cost and infrastructure needs to set up the services will need to be addressed. handsets also need to be able to work with the dvb-h standard. tv services will have to live up to the expectations of the digital tv generation too  which expects good quality images at low prices  according to analysts. people are also likely to be put off watching tv on such small screens  said gartner. digital video recorders  like europe s sky+ box  and video-on-demand services mean people have much more control over what tv they watch. as a result  people may see broadcasting straight to mobiles as taking away that control. more powerful smartphones like the xda ii  nokia 6600  sonyericsson p900 and the orange e200  offering web access  text and multimedia messaging  e-mail  calendar and gaming are becoming increasingly common. a report by analysts instat/mdr has predicted that smartphone shipments will grow by 44% over the next five years. it says that smartphones will make up 117 million out of 833 million handsets shipped globally by 2009.,tech
security warning over  fbi virus  the us federal bureau of investigation is warning that a computer virus is being spread via e-mails that purport to be from the fbi.  the e-mails show that they have come from an fbi.gov address and tell recipients that they have accessed illegal websites. the messages warn that their internet use has been monitored by the fbi s internet fraud complaint center. an attachment in the e-mail contains the virus  the fbi said. the message asks recipients to click on the attachment and answer some questions about their internet use. but rather than being a questionnaire  the attachment contains a virus that infects the recipient s computer  according to the agency. it is not clear what the virus does once it has infected a computer. users are warned never to open attachment from unsolicited e-mails or from people they do not know.   recipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited e-mails to the public in this manner   the fbi said in a statement. the bureau is investigating the phoney e-mails. the agency earlier this month shut down fbi.gov accounts  used to communicate with the public  because of a security breach. a spokeswoman said the two incidents appear to be unrelated.,tech
indy buys into india paper irish publishing group independent news & media is buying up a 26% stake in indian newspaper company jagran in a deal worth 25m euros ($34.1m).  jagran publishes india s top-selling daily newspaper  the hindi-language dainik jagran  which has been in circulation for 62 years. news of the deal came as the group announced that its results would meet market forecasts. the company reported strong revenue growth across all its major markets.  group advertising revenues were up over 10% year-on-year  the group said  with overall circulation revenues are expected to increase almost 10% year-on-year. this was helped by the positive impact of  compact  newspaper editions in ireland and the uk  it said.  2004 has proven to be an important year for independent news & media   said chief executive sir anthony o reilly.  our simple aim at independent is to be the low cost producer in every region in which we operate. i am confident that we will show a meaningful increase in earnings for 2005.   meanwhile  the group made no comment about the future of the independent newspaper despite recent speculation that sir anthony had held talks with potential buyers over a stake in the daily publication. he has consistently denied suggestions that the independent and the independent on sunday are up for sale. buy it is understood that the recent success of the smaller edition of the independent  which has pushed circulation up by 20% to 260 000  has prompted interest from industry rivals  with daily mail & general trust tipped as the most likely suitor. the loss-making newspaper is not expected to reach break-even until 2006.,business
bortolami predicts dour contest italy skipper marco bortolami believes saturday s six nations contest against scotland will be a scrappy encounter.  with both sides looking for their first win of the championship  the third-round game at murrayfield has been billed as a wooden-spoon decider. and bortolami feels the edinburgh contest could end up being a bruising battle of the packs.  it will not be a pretty game because both teams are desperate to gain their first win   said the lock forward. italy have only recorded three wins since they joined the six nations in 2000  but two of those have come against scotland. this year  italy opened up with a stubborn display against ireland but ended up losing 28-17.  however  they were thoroughly outplayed by an impressive welsh side in rome last time out. now the italians travel to edinburgh hoping to claim their first away win in the six nations.  scotland played extremely well against france in paris but not so well when ireland came to edinburgh   said bortolami.  we are still very disappointed with our last game against wales in rome and we are thoroughly determined to right the wrongs.  as a nation  our quest is to be respected as a team worthy of a place in this tournament and we can only do this by winning games.,sport
cairn energy in indian gas find shares in cairn energy rose 3.8% to 1 088 pence on tuesday after the uk firm announced a fresh gas discovery in northern india.  the firm  which last year made a number of other new finds in the rajasthan area  said the latest discovery could lead to large gas volumes. however  chief executive bill gammell cautioned that additional evalution was first needed at the site. cairn has also been granted approval to extend its rajasthan exploration area. this approval has come from the indian government.  a spokesman said the company s decision to carry out further investigations at the new find showed that it believed there was significant gas. but he added:  it s still too early to say what the extent of it is.  cairn s string of finds in rajasthan last year saw it elevated to the ftse 100 index of the uk s leading listed companies. the company had bought the rights to explore in the area from oil giant shell. mr gammell is a former scottish international rugby player.,business
